id,sales
3002261,55.1275
3002262,52.1575
3002263,219.9
3002264,13.71
3002265,811.816207275001
3002266,584.2527166677883
3002267,19.9725
3002268,24.9825
3002269,966.5129293271616
3002270,196.34987619225817
3002271,7080.037858585438
3002272,824.135
3002273,65.47840496000003
3002274,11.745
3002275,0.0
3002276,19.2725
3002277,3786.7491499489274
3002278,0.0
3002279,681.8983675047654
3002280,23.03
3002281,1628.8316622283885
3002282,1034.757734487114
3002283,553.4273974059291
3002284,98.51448720766108
3002285,156.41479052500006
3002286,6312.241291213235
3002287,35.23
3002288,0.175
3002289,61.4
3002290,46.55
3002291,0.48
3002292,294.51787663573236
3002293,21.0275
3002294,13.76
3002295,11.65
3002296,122.81
3002297,5.7775
3002298,673.3122090750002
3002299,555.1562490438986
3002300,17.1525
3002301,22.545
3002302,630.667133386535
3002303,65.53676623063619
3002304,2031.9241484644645
3002305,285.3925
3002306,20.842497454999986
3002307,9.92
3002308,0.0
3002309,15.665
3002310,7431.8752511447965
3002311,0.0
3002312,1337.4049869625749
3002313,26.8875
3002314,2077.4958694411157
3002315,2485.1503054679865
3002316,433.0925586346619
3002317,507.4021238027298
3002318,353.1184327499997
3002319,8606.128311500072
3002320,71.2575
3002321,1.8675
3002322,45.2675
3002323,70.7075
3002324,0.5725
3002325,438.99430018332777
3002326,16.865
3002327,40.7375
3002328,12.96
3002329,234.18
3002330,19.37
3002331,725.4479378000007
3002332,463.9933525904859
3002333,16.6575
3002334,31.7425
3002335,979.1344516592063
3002336,242.92014332677294
3002337,10815.60434217008
3002338,242.4
3002339,78.56793023250016
3002340,6.545
3002341,0.2818932975035082
3002342,5.625
3002343,2037.6967556294103
3002344,0.024454752604166668
3002345,361.94189123798014
3002346,19.02
3002347,920.8207539851734
3002348,580.8146568421724
3002349,213.92446414572382
3002350,87.5795772576107
3002351,82.6784324649999
3002352,3030.8993988822745
3002353,90.525
3002354,1.475
3002355,27.5875
3002356,34.6225
3002357,0.4625
3002358,219.96019882869405
3002359,12.835
3002360,11.8675
3002361,9.2675
3002362,57.4825
3002363,9.325
3002364,235.96334992499982
3002365,241.54373926549155
3002366,5.4175
3002367,8.41
3002368,215.68493313551593
3002369,55.055359971760254
3002370,2027.95313979854
3002371,9.08
3002372,10.295789968250011
3002373,10.2075
3002374,0.0
3002375,15.15
3002376,4260.869918381896
3002377,0.13601847816251667
3002378,576.7022664997216
3002379,40.285
3002380,1569.1646647885627
3002381,1102.6519923909245
3002382,424.78480981584045
3002383,103.1830508570135
3002384,149.48685237249995
3002385,5986.315023513496
3002386,90.75
3002387,1.7425
3002388,96.9075
3002389,66.5
3002390,0.36
3002391,317.83031477013225
3002392,15.1425
3002393,27.885
3002394,15.3575
3002395,157.6175
3002396,11.34
3002397,551.4494367249995
3002398,437.2465224173284
3002399,10.435
3002400,20.655
3002401,366.3072704164377
3002402,72.1936748430926
3002403,2590.4757322917444
3002404,285.2975
3002405,16.873270045000012
3002406,9.8125
3002407,0.0
3002408,6.5225
3002409,5096.312332959163
3002410,0.0
3002411,935.3080528357656
3002412,11.35
3002413,1673.9769242473456
3002414,1847.2577069206752
3002415,263.14195617351817
3002416,398.62590269940114
3002417,244.5268149000004
3002418,5845.753066553244
3002419,48.9875
3002420,2.17
3002421,34.135
3002422,122.5
3002423,1.0325
3002424,367.19307156833634
3002425,3.9975
3002426,59.315
3002427,19.2775
3002428,167.66
3002429,12.83
3002430,601.2230539250008
3002431,303.9477731549974
3002432,19.52
3002433,15.8875
3002434,794.9509852126354
3002435,128.4902520911836
3002436,8673.070980572878
3002437,37.8975
3002438,51.62835993749994
3002439,9.8725
3002440,0.0
3002441,7.99
3002442,4338.425580224045
3002443,0.0
3002444,841.5295264625765
3002445,12.1875
3002446,1653.869753599699
3002447,1178.5383439455247
3002448,363.0568403620752
3002449,222.63190483764456
3002450,287.92988560000015
3002451,5889.5111616774775
3002452,72.9675
3002453,4.2275
3002454,69.7125
3002455,49.8925
3002456,0.72
3002457,353.47361850954434
3002458,6.71
3002459,67.33
3002460,12.005
3002461,289.935
3002462,12.7475
3002463,483.8543579750005
3002464,382.00974510707994
3002465,14.9775
3002466,25.76
3002467,478.5231533356271
3002468,137.16600627838443
3002469,6892.231890780221
3002470,53.7925
3002471,9.215572503999999
3002472,8.7625
3002473,0.10801003884499716
3002474,3.71
3002475,2507.360903511026
3002476,0.0028354309431044187
3002477,496.3343024572428
3002478,8.815
3002479,1167.5022685888107
3002480,612.7272758189403
3002481,224.40113625878908
3002482,102.57900079927042
3002483,106.72705750000003
3002484,3357.990688530266
3002485,13.3175
3002486,2.365
3002487,30.4275
3002488,32.365
3002489,0.6775
3002490,207.86667291517816
3002491,10.8825
3002492,20.6525
3002493,6.84
3002494,159.3575
3002495,4.4625
3002496,260.97690069000015
3002497,230.87081443155003
3002498,6.725
3002499,5.5725
3002500,184.1628430092138
3002501,95.57016835922394
3002502,3430.4335912811985
3002503,7.4075
3002504,5.604545000000001
3002505,6.9025
3002506,0.010105480339745862
3002507,3.2625
3002508,3397.466549810544
3002509,0.0
3002510,202.66395010231182
3002511,4.255
3002512,913.7548002184718
3002513,251.42900842274761
3002514,210.34141105053425
3002515,57.17185243049434
3002516,133.48149262250018
3002517,3318.9924841949232
3002518,21.015
3002519,1.0725
3002520,27.91
3002521,18.83
3002522,0.3
3002523,173.8516609059823
3002524,0.0
3002525,0.0
3002526,6.16
3002527,155.4825
3002528,1.1725
3002529,47.87935746499994
3002530,168.80079964529878
3002531,0.0575
3002532,2.075
3002533,59.032687971149045
3002534,83.72891553781103
3002535,608.44873593189
3002536,18.3275
3002537,2.835
3002538,7.0525
3002539,0.09488900307388425
3002540,7.095
3002541,3336.5327207316254
3002542,0.0
3002543,554.5526102448343
3002544,13.15
3002545,1153.2994268533346
3002546,1018.5388626193775
3002547,316.8886427755351
3002548,177.1115319990571
3002549,128.4611575
3002550,4609.962439866307
3002551,42.805
3002552,0.8425
3002553,33.85
3002554,35.3725
3002555,0.2525
3002556,291.8856925059119
3002557,21.3125
3002558,19.77
3002559,13.7625
3002560,95.9975
3002561,7.6575
3002562,437.8346925000005
3002563,284.5870723138335
3002564,8.3625
3002565,15.465
3002566,464.9931476269424
3002567,81.54340436533725
3002568,3613.683982422726
3002569,6.665
3002570,32.800522655000016
3002571,5.0075
3002572,0.1252715049564166
3002573,7.88
3002574,4723.81342822616
3002575,0.0
3002576,841.8734732348948
3002577,13.9625
3002578,1349.2369650101325
3002579,1600.016853095737
3002580,217.161601237619
3002581,332.16009937907785
3002582,212.1900574999996
3002583,4733.0413179387015
3002584,40.9975
3002585,3.37
3002586,41.395
3002587,99.0775
3002588,1.3675
3002589,284.6192271184694
3002590,16.8775
3002591,51.72
3002592,8.6925
3002593,142.5125
3002594,17.8725
3002595,484.4113069249999
3002596,272.6720885298302
3002597,9.4125
3002598,14.22
3002599,712.178930103844
3002600,144.05161580712613
3002601,7494.246881645752
3002602,5.5875
3002603,48.77721002750004
3002604,5.44
3002605,0.3261734328918566
3002606,9.1675
3002607,4710.567835263927
3002608,0.08079802886655214
3002609,892.6622278758601
3002610,19.875
3002611,1349.0181034143052
3002612,1603.0678907147233
3002613,276.62299677593074
3002614,342.19195695894217
3002615,165.1658220249995
3002616,5210.9853098688845
3002617,39.2725
3002618,4.625
3002619,52.3725
3002620,69.615
3002621,0.0275
3002622,352.07974061429485
3002623,29.235
3002624,52.77
3002625,30.835
3002626,179.675
3002627,20.2575
3002628,448.1023868000004
3002629,322.60176899193226
3002630,16.62
3002631,21.8275
3002632,561.8781942467443
3002633,147.73825511054068
3002634,6710.155476748024
3002635,3.3275
3002636,45.91309510500002
3002637,13.195
3002638,0.22914994842691574
3002639,9.3875
3002640,2840.7222622616887
3002641,0.0
3002642,506.497452307877
3002643,14.6175
3002644,1337.7603477008654
3002645,838.6874827932562
3002646,462.21334728247024
3002647,159.73188633653166
3002648,96.800505035
3002649,5587.4414679378
3002650,14.8425
3002651,1.5125
3002652,51.0075
3002653,43.245
3002654,0.025
3002655,349.38766200410083
3002656,28.5125
3002657,9.9375
3002658,8.9875
3002659,49.445
3002660,9.51
3002661,372.3318598999998
3002662,377.31918671658036
3002663,6.5
3002664,9.59
3002665,328.1157088217858
3002666,109.34120948171731
3002667,1173.1960639559213
3002668,149.2525
3002669,18.419844985
3002670,4.8675
3002671,0.0
3002672,4.57
3002673,2207.2260688533006
3002674,0.2748591808283286
3002675,383.4587543308212
3002676,14.39
3002677,691.3588852074844
3002678,721.8961176415102
3002679,124.56478912656279
3002680,129.17348438545102
3002681,145.41044926250032
3002682,2650.455963834434
3002683,25.91
3002684,2.63
3002685,37.9925
3002686,27.7025
3002687,1.2325
3002688,174.8397933566321
3002689,12.47
3002690,13.785
3002691,7.515
3002692,119.28
3002693,7.4475
3002694,280.37097274999985
3002695,149.47270204004334
3002696,3.655
3002697,11.3
3002698,305.8562240481979
3002699,73.9139182655381
3002700,2366.2308238107653
3002701,0.0125
3002702,28.901565110000046
3002703,1.8975
3002704,0.0
3002705,4.05
3002706,1035.3155934571505
3002707,0.0
3002708,85.36557590187697
3002709,2.9725
3002710,637.7884712030259
3002711,241.44167983294153
3002712,198.5922695373554
3002713,19.70559930893334
3002714,32.66000250999999
3002715,2162.823530610919
3002716,5.915
3002717,1.0025
3002718,8.5775
3002719,6.6375
3002720,0.38
3002721,136.15056700813705
3002722,8.6125
3002723,0.0
3002724,1.77
3002725,8.3925
3002726,0.4375
3002727,223.59155404499953
3002728,143.39318291084695
3002729,0.6025
3002730,4.6325
3002731,118.58409854470536
3002732,20.512327560625597
3002733,202.04711653692846
3002734,3.54
3002735,5.425
3002736,6.54
3002737,0.3563361208893672
3002738,4.52
3002739,3885.5204938993616
3002740,0.0
3002741,650.244082806508
3002742,13.0025
3002743,1522.1680855872835
3002744,605.9254726331907
3002745,465.9966039853704
3002746,139.38998022229273
3002747,63.22969250500001
3002748,6087.383624043945
3002749,30.6
3002750,1.04
3002751,20.0775
3002752,19.4675
3002753,0.3175
3002754,444.2431837407069
3002755,11.9025
3002756,3.2225
3002757,11.94
3002758,39.19
3002759,2.8975
3002760,829.6187580250012
3002761,314.4586331487203
3002762,2.265
3002763,14.1875
3002764,274.7161550137344
3002765,99.86774253682707
3002766,915.6599753492674
3002767,13.7575
3002768,10.1275
3002769,5.2125
3002770,0.034042257238329286
3002771,0.5375
3002772,1482.7357082093376
3002773,0.0
3002774,158.30510220933343
3002775,14.5
3002776,698.8718300810488
3002777,380.0147819515366
3002778,194.46973698057968
3002779,49.326902912180536
3002780,33.16920997499999
3002781,2573.358173665496
3002782,8.6375
3002783,0.8375
3002784,14.43
3002785,20.2175
3002786,0.1875
3002787,140.68831334979185
3002788,8.0775
3002789,0.0
3002790,5.325
3002791,29.97
3002792,2.045
3002793,323.1525696249992
3002794,133.9728894128037
3002795,1.4975
3002796,8.22
3002797,162.43713487055746
3002798,36.98164906468903
3002799,326.92305207999226
3002800,4.1
3002801,2.615
3002802,3.3325
3002803,0.0
3002804,3.915
3002805,1292.056926129044
3002806,0.0
3002807,104.82177235672218
3002808,6.33
3002809,613.8185968072268
3002810,213.47974619512615
3002811,108.71939533020377
3002812,22.79444368340467
3002813,28.415592500000002
3002814,2284.937694447545
3002815,7.725
3002816,0.2
3002817,17.6575
3002818,8.385
3002819,0.0475
3002820,101.84553855317887
3002821,1.855
3002822,0.0
3002823,3.0925
3002824,29.4575
3002825,1.7025
3002826,190.68123682500013
3002827,123.53066950234093
3002828,0.645
3002829,5.015
3002830,100.20712002940947
3002831,21.732497953056242
3002832,159.62554051560357
3002833,3.7175
3002834,1.37
3002835,2.615
3002836,0.0
3002837,1.715
3002838,1194.3499999892133
3002839,0.0
3002840,133.54290810866397
3002841,11.97
3002842,1109.9069235604763
3002843,331.13458090332256
3002844,257.09372472364936
3002845,28.529000653816144
3002846,44.262377534999956
3002847,2499.707366003642
3002848,14.515
3002849,0.465
3002850,9.34
3002851,18.17
3002852,0.0775
3002853,155.5479737577193
3002854,2.3525
3002855,0.0
3002856,3.565
3002857,27.24
3002858,2.76
3002859,412.2101678500003
3002860,196.03491408193395
3002861,0.5375
3002862,7.4725
3002863,65.73635289372297
3002864,92.94798622320407
3002865,360.7168180930812
3002866,4.735
3002867,4.83
3002868,3.3125
3002869,0.8710574622235389
3002870,4.0175
3002871,1612.184930870898
3002872,0.0
3002873,159.3177811789828
3002874,8.58
3002875,736.4605657992543
3002876,326.6941751805834
3002877,272.9677569874289
3002878,81.61107393667159
3002879,64.106935
3002880,2673.7856579897048
3002881,12.3725
3002882,1.86
3002883,13.6375
3002884,16.255
3002885,0.1425
3002886,180.68133812530803
3002887,10.91
3002888,0.0
3002889,4.015
3002890,17.975
3002891,1.7325
3002892,165.04294783500026
3002893,169.96338374227426
3002894,1.08
3002895,4.7075
3002896,109.13701804972722
3002897,47.44333415451293
3002898,492.4896894659652
3002899,8.115
3002900,4.185
3002901,3.4725
3002902,0.1962556775181186
3002903,1.0875
3002904,1069.561869164274
3002905,0.0
3002906,111.65517437920977
3002907,4.2975
3002908,913.6267513943106
3002909,196.1380351939075
3002910,129.0027081218702
3002911,95.62397767394037
3002912,26.706717522500018
3002913,1832.4482744102727
3002914,8.07
3002915,0.355
3002916,13.6175
3002917,17.0225
3002918,0.295
3002919,123.23815694506821
3002920,0.0
3002921,0.0
3002922,2.78
3002923,24.05
3002924,1.63
3002925,55.34597244250015
3002926,100.7924564116493
3002927,0.7775
3002928,5.085
3002929,63.90367554384761
3002930,29.95133919702487
3002931,383.23248558875747
3002932,0.0
3002933,1.4675
3002934,14.105
3002935,0.5624292198467429
3002936,3.4125
3002937,2449.22192259392
3002938,0.0
3002939,286.0896251613157
3002940,6.0625
3002941,790.0630403067495
3002942,581.1485308828856
3002943,430.1620386404713
3002944,107.54193308198519
3002945,90.73807749999997
3002946,3470.845986984604
3002947,12.625
3002948,1.315
3002949,21.86
3002950,22.535
3002951,0.425
3002952,214.2173221335656
3002953,0.95
3002954,0.0
3002955,5.3275
3002956,31.17
3002957,4.91
3002958,309.7524279499997
3002959,214.4672161115723
3002960,2.4175
3002961,7.545
3002962,290.143074955462
3002963,51.89741951750193
3002964,952.9672717697232
3002965,31.4575
3002966,15.845
3002967,2.885
3002968,0.23731645786946762
3002969,4.72
3002970,1700.255612548216
3002971,0.0
3002972,557.1799334273029
3002973,8.145
3002974,424.8294809021898
3002975,478.9400405703752
3002976,184.7001534225217
3002977,106.07216426309476
3002978,49.78800249500004
3002979,2154.5464122389576
3002980,13.3475
3002981,1.475
3002982,18.3925
3002983,16.43
3002984,0.7625
3002985,151.9632148774484
3002986,8.965
3002987,5.875
3002988,4.4675
3002989,88.3275
3002990,2.6075
3002991,219.10615919999972
3002992,115.55159106154571
3002993,3.4675
3002994,5.585
3002995,152.15055016944365
3002996,55.70551651042183
3002997,1070.7521378368301
3002998,47.155
3002999,12.933877506499984
3003000,5.375
3003001,0.15754345119457866
3003002,2.845
3003003,1859.788302842322
3003004,0.0
3003005,137.66588365731056
3003006,6.685
3003007,621.8553007684359
3003008,265.27709544383276
3003009,229.53136464891736
3003010,48.68182621388329
3003011,34.30932501000006
3003012,2605.206223944988
3003013,13.765
3003014,1.005
3003015,14.1775
3003016,39.33
3003017,0.2375
3003018,116.5438647466613
3003019,5.1375
3003020,0.0
3003021,3.9075
3003022,32.1525
3003023,6.0225
3003024,143.7086002925
3003025,122.06498447042524
3003026,1.42
3003027,5.1925
3003028,200.6489672294615
3003029,27.54050229759474
3003030,344.81843941770967
3003031,10.7225
3003032,6.8775
3003033,7.3975
3003034,0.1087814614422743
3003035,7.73
3003036,2618.3977103257344
3003037,0.0
3003038,596.0996106037286
3003039,9.7425
3003040,787.6205028287856
3003041,759.4728346028802
3003042,183.72744636348554
3003043,144.0488565711146
3003044,84.63680757000012
3003045,3342.635488757283
3003046,38.33
3003047,1.935
3003048,28.38
3003049,35.81
3003050,0.21
3003051,197.61243758067064
3003052,22.0475
3003053,14.0975
3003054,5.745
3003055,99.4825
3003056,10.135
3003057,508.73529027500086
3003058,191.90493581382916
3003059,7.175
3003060,8.1
3003061,367.87265150090406
3003062,95.07138639455191
3003063,1945.0628305496114
3003064,0.0125
3003065,32.90295758999997
3003066,7.2525
3003067,0.1891034359986554
3003068,5.2875
3003069,2731.163421943959
3003070,0.0
3003071,401.38280047133577
3003072,4.325
3003073,1186.2593243084066
3003074,601.8316583917191
3003075,543.6550192464837
3003076,68.99919720294058
3003077,65.05098504
3003078,4482.904338674248
3003079,13.765
3003080,0.4975
3003081,16.2775
3003082,16.4975
3003083,0.055
3003084,269.01319339718697
3003085,1.6175
3003086,5.3
3003087,5.1025
3003088,33.7675
3003089,2.675
3003090,760.6926431750023
3003091,253.39652473223828
3003092,3.325
3003093,7.9375
3003094,216.600382587579
3003095,45.088001426547414
3003096,632.3756891425274
3003097,97.9975
3003098,11.865969919749993
3003099,9.065
3003100,0.11333297057817755
3003101,2.9225
3003102,2345.515513124531
3003103,0.0
3003104,353.29065965092894
3003105,7.8225
3003106,1504.1662465515626
3003107,481.2064627952964
3003108,260.41373033844803
3003109,210.0161018048453
3003110,73.61996248000001
3003111,2985.0521130311026
3003112,13.2
3003113,0.8375
3003114,38.6125
3003115,29.355
3003116,0.2025
3003117,235.61605081048674
3003118,3.6975
3003119,3.17
3003120,7.4375
3003121,86.9
3003122,2.1475
3003123,116.75528758750005
3003124,215.10692658494108
3003125,2.1675
3003126,5.845
3003127,133.94660039731232
3003128,158.75618376769492
3003129,968.2050962721927
3003130,0.8675
3003131,5.215
3003132,4.22
