id,sales
3002264,12.555
3002265,802.2623225000006
3002266,606.8063974504157
3002267,20.245
3002268,27.9875
3002269,987.8690745601298
3002270,204.51329651467518
3002271,7421.314302652648
3002272,422.3175
3002273,67.73881999999996
3002274,12.0925
3002275,0.0
3002276,20.5875
3002277,3844.6394563449862
3002278,0.0
3002279,662.9498706483128
3002280,16.985
3002281,1630.0687913101801
3002282,1034.0662326385893
3002283,551.0055021000827
3002284,99.07973641861713
3002285,155.99851
3002286,6516.193885270676
3002287,30.785
3002288,0.11
3002289,26.56
3002290,52.265
3002291,0.45
3002292,418.3511139212258
3002293,20.4825
3002294,10.85
3002295,2.5075
3002296,85.65
3002297,5.0325
3002298,798.6689925000023
3002299,581.0952082759637
3002300,16.225
3002301,23.9825
3002302,605.5850435530938
3002303,70.31863842527281
3002304,2129.290372080206
3002305,271.2325
3002306,20.507427369999988
3002307,10.94
3002308,0.0
3002309,14.24
3002310,7456.249540489083
3002311,0.14191313103920833
3002312,1314.0797103668692
3002313,27.135
3002314,2086.3694971950595
3002315,2492.0621415420983
3002316,432.2503945205924
3002317,510.4462830809066
3002318,306.2938499999998
3002319,8711.755570123662
3002320,87.05
3002321,1.1925
3002322,49.54
3002323,48.935
3002324,0.83
3002325,487.3492747949999
3002326,14.8125
3002327,30.4025
3002328,12.85
3002329,174.5925
3002330,20.58
3002331,742.3035750000008
3002332,497.2344202672673
3002333,14.315
3002334,29.0525
3002335,1008.8423111765927
3002336,252.35100666561084
3002337,11258.037224502361
3002338,302.2225
3002339,78.27492298750033
3002340,6.2475
3002341,0.20218898468915794
3002342,5.9975
3002343,2009.2790089313403
3002344,0.05329610954067273
3002345,353.20602170992237
3002346,24.9375
3002347,907.0322087417077
3002348,570.9483060358971
3002349,211.91262076471085
3002350,84.91363507748396
3002351,74.76895000000005
3002352,3045.395872620827
3002353,52.11
3002354,1.29
3002355,32.4075
3002356,18.99
3002357,0.0025
3002358,219.36081028936852
3002359,13.4525
3002360,8.2325
3002361,13.3375
3002362,42.2275
3002363,7.7075
3002364,229.87200249999967
3002365,244.3666644626702
3002366,3.2625
3002367,7.25
3002368,224.00757647020146
3002369,56.91484746878577
3002370,2065.2783915303976
3002371,1.0175
3002372,10.094995000749986
3002373,13.1275
3002374,0.0
3002375,13.8375
3002376,4318.828699612347
3002377,0.3414567316820576
3002378,561.0981808324714
3002379,29.405
3002380,1564.3093497838474
3002381,1096.736035371139
3002382,422.7086780240839
3002383,102.26426343284913
3002384,136.47589564999993
3002385,6164.58126918037
3002386,73.215
3002387,1.475
3002388,58.9675
3002389,30.0525
3002390,0.3225
3002391,392.14553460485837
3002392,11.4425
3002393,11.0525
3002394,2.74
3002395,110.0875
3002396,10.84
3002397,548.7011125000004
3002398,459.64486335081773
3002399,10.86
3002400,24.3575
3002401,372.20230628506414
3002402,72.75843748334235
3002403,2713.2855133499183
3002404,331.2025
3002405,16.715429997500046
3002406,8.76
3002407,0.0
3002408,5.1925
3002409,5088.324713416266
3002410,0.09563271096947672
3002411,927.7546010034952
3002412,11.155
3002413,1671.211615698925
3002414,1840.8494804742397
3002415,259.60575734708004
3002416,391.0539956535119
3002417,225.70048749999944
3002418,5913.261783507267
3002419,48.4425
3002420,2.0525
3002421,31.865
3002422,44.7475
3002423,0.0975
3002424,367.49042566329786
3002425,1.71
3002426,45.005
3002427,5.915
3002428,106.7025
3002429,10.37
3002430,583.9418551499988
3002431,306.33442609351556
3002432,21.1675
3002433,11.5575
3002434,832.0683392271053
3002435,133.5396600112149
3002436,8651.415827200113
3002437,3.5775
3002438,47.2930974975001
3002439,9.72
3002440,0.0
3002441,9.7325
3002442,4498.396962119993
3002443,0.0
3002444,819.415257919672
3002445,12.0
3002446,1711.0520274379141
3002447,1192.1984955801136
3002448,357.3087798924177
3002449,216.12065174232717
3002450,271.69894750000145
3002451,6142.731693564849
3002452,53.0675
3002453,4.66
3002454,49.175
3002455,48.41
3002456,0.2025
3002457,363.4678842241042
3002458,7.875
3002459,44.8075
3002460,10.83
3002461,203.0225
3002462,10.94
3002463,449.6574025000004
3002464,368.48789097429534
3002465,14.6275
3002466,26.7475
3002467,497.63828762471485
3002468,136.95893986181423
3002469,6150.746567897678
3002470,7.06
3002471,7.8637775352499855
3002472,8.4275
3002473,0.10575451562008485
3002474,2.725
3002475,2425.2667849848226
3002476,0.0015893283403601484
3002477,492.8913989784103
3002478,6.3975
3002479,1156.0978155204396
3002480,600.5813912861714
3002481,221.45051532037664
3002482,99.62054408873719
3002483,95.66138250000009
3002484,3353.5307359366707
3002485,15.8425
3002486,1.535
3002487,28.4475
3002488,22.5475
3002489,0.1275
3002490,207.67628917775687
3002491,5.9125
3002492,12.02
3002493,6.02
3002494,47.9025
3002495,3.4125
3002496,249.8737875000006
3002497,242.71186161200413
3002498,5.04
3002499,6.2625
3002500,186.57541353280263
3002501,95.65689091957434
3002502,3359.2901680795203
3002503,0.0175
3002504,4.0975
3002505,5.4125
3002506,0.009396235148111979
3002507,0.6475
3002508,3175.3174894676577
3002509,0.0
3002510,196.9375099156501
3002511,3.77
3002512,887.0826735574766
3002513,242.43365831359947
3002514,204.46810281290627
3002515,53.082986326675645
3002516,25.41
3002517,3294.029034615191
3002518,11.26
3002519,1.71
3002520,20.0125
3002521,11.9675
3002522,0.0025
3002523,171.44681630060646
3002524,0.0
3002525,0.0
3002526,5.0025
3002527,45.1675
3002528,0.9525
3002529,53.91890499499994
3002530,155.47776230267283
3002531,0.085
3002532,1.4925
3002533,61.000194384446694
3002534,85.24044473253184
3002535,596.8317058613892
3002536,0.04
3002537,3.395
3002538,8.4625
3002539,0.08753153812697707
3002540,8.46
3002541,3425.4040467555897
3002542,0.0
3002543,549.8595363338076
3002544,12.6175
3002545,1161.1829021811245
3002546,1023.1459645408013
3002547,317.8055122066277
3002548,178.12436042995137
3002549,130.93267250000017
3002550,4732.501511296541
3002551,31.8975
3002552,0.375
3002553,24.1225
3002554,65.41
3002555,0.0
3002556,296.4406625658959
3002557,20.16
3002558,16.03
3002559,8.9375
3002560,55.6925
3002561,6.8575
3002562,429.28714004999927
3002563,290.9738106436724
3002564,9.695
3002565,12.1425
3002566,485.15526540802165
3002567,83.6369867401893
3002568,3641.5775848822996
3002569,0.0
3002570,38.70263071750008
3002571,5.7575
3002572,0.10153258684575157
3002573,7.565
3002574,4660.8366542263275
3002575,0.09051166657196393
3002576,823.7110426086102
3002577,16.62
3002578,1339.5853669641936
3002579,1593.0357634319419
3002580,212.56480437535137
3002581,329.9362920935392
3002582,211.86427499999982
3002583,4824.376342719678
3002584,43.3175
3002585,3.6425
3002586,28.65
3002587,47.6325
3002588,1.04
3002589,283.20869262027713
3002590,17.185
3002591,36.9425
3002592,8.6825
3002593,115.7825
3002594,16.445
3002595,478.41076674999886
3002596,277.9536275965185
3002597,8.98
3002598,14.98
3002599,726.0252503631051
3002600,146.12341913193384
3002601,7818.015259090179
3002602,0.855
3002603,47.23121482249988
3002604,3.7875
3002605,0.3317936998446256
3002606,10.685
3002607,4724.997204715811
3002608,0.26494610525574563
3002609,877.9842871299012
3002610,18.7675
3002611,1341.073304929307
3002612,1592.8417008979043
3002613,272.9817969320841
3002614,345.8349102470177
3002615,163.31003162500014
3002616,5309.220772599022
3002617,36.6425
3002618,3.95
3002619,37.835
3002620,58.5925
3002621,0.0275
3002622,348.0950744821078
3002623,31.075
3002624,36.12
3002625,20.4075
3002626,114.335
3002627,17.9625
3002628,414.92123249999923
3002629,338.9731724659412
3002630,16.2525
3002631,22.4175
3002632,574.43658627588
3002633,151.84417827773706
3002634,7016.802211546346
3002635,1.09
3002636,37.77429250000005
3002637,12.4775
3002638,0.21550493441865695
3002639,8.3425
3002640,2788.194375181221
3002641,0.0
3002642,491.12332372280906
3002643,14.78
3002644,1316.6011091053228
3002645,855.428413307884
3002646,457.91127257302605
3002647,166.34639273330234
3002648,106.17655499999995
3002649,5552.592874046495
3002650,8.89
3002651,1.2225
3002652,53.345
3002653,43.2675
3002654,0.0
3002655,350.66098790366465
3002656,8.6225
3002657,7.125
3002658,7.5525
3002659,41.55
3002660,5.2125
3002661,370.67255750000083
3002662,374.43643998927945
3002663,7.185
3002664,7.225
3002665,327.4816855024112
3002666,111.48045277792225
3002667,1260.8078037634
3002668,134.06
3002669,18.467027463749982
3002670,5.59
3002671,0.0
3002672,5.8
3002673,2211.1012822076486
3002674,0.39979831084849327
3002675,372.546042249211
3002676,17.4225
3002677,707.5032494882558
3002678,731.3542536417275
3002679,126.95694957439788
3002680,133.23365836709982
3002681,143.56178475000013
3002682,2782.5947539016684
3002683,25.0625
3002684,2.165
3002685,29.45
3002686,27.985
3002687,0.67
3002688,177.592894859624
3002689,10.7575
3002690,17.8775
3002691,5.2575
3002692,107.32
3002693,6.4325
3002694,266.0877940750001
3002695,146.45241996342946
3002696,4.6575
3002697,8.7075
3002698,298.84442411686393
3002699,71.14730586069558
3002700,2382.675814178648
3002701,0.0275
3002702,29.998617500000094
3002703,1.16
3002704,0.0
3002705,1.1225
3002706,1059.1520958105564
3002707,0.0
3002708,84.9411981583972
3002709,4.09
3002710,617.3641183749654
3002711,251.16917699094128
3002712,208.6596627571278
3002713,19.297156881986655
3002714,27.00298752999999
3002715,2223.9122897020748
3002716,5.1825
3002717,0.285
3002718,14.3225
3002719,4.3575
3002720,0.03
3002721,135.74612958445857
3002722,3.1025
3002723,0.0
3002724,1.6475
3002725,8.8825
3002726,0.295
3002727,226.41159294499965
3002728,143.90339884282318
3002729,0.385
3002730,2.74
3002731,120.30536097987317
3002732,20.917755848131282
3002733,200.68091886641878
3002734,0.06
3002735,0.55
3002736,8.645
3002737,0.32400867627382773
3002738,6.9275
3002739,3834.6034853791057
3002740,0.0
3002741,631.0209651071417
3002742,14.0775
3002743,1520.457657049047
3002744,598.8023982794156
3002745,452.9835433728396
3002746,129.26854079995618
3002747,80.587765
3002748,6227.602625383918
3002749,43.075
3002750,0.735
3002751,21.0875
3002752,25.29
3002753,0.11
3002754,445.51169544138776
3002755,8.0575
3002756,2.32
3002757,8.8825
3002758,51.4425
3002759,2.075
3002760,885.7848528250022
3002761,312.521472787863
3002762,3.7375
3002763,12.5975
3002764,265.74294565352585
3002765,103.2317369245455
3002766,1073.9876059110131
3002767,18.7925
3002768,7.875
3002769,7.425
3002770,0.03065984469996867
3002771,1.4875
3002772,1470.0097362044783
3002773,0.0
3002774,165.14259497356377
3002775,8.8875
3002776,701.9398381181145
3002777,397.2153360944846
3002778,196.17244193861356
3002779,53.84473739570945
3002780,39.52273247499996
3002781,2637.3381136433877
3002782,9.1675
3002783,0.3625
3002784,15.595
3002785,18.23
3002786,0.075
3002787,142.10941555716005
3002788,5.9225
3002789,0.0
3002790,6.2925
3002791,39.835
3002792,1.0525
3002793,202.8552891499999
3002794,140.13290941462114
3002795,1.55
3002796,7.68
3002797,163.47594581098465
3002798,35.673978456321116
3002799,347.1347451112603
3002800,2.83
3002801,3.16
3002802,4.8525
3002803,0.0
3002804,2.93
3002805,1304.3628346396745
3002806,0.0
3002807,103.41581905432804
3002808,7.5675
3002809,609.0054418403163
3002810,222.0913711774583
3002811,115.95632989186954
3002812,24.383153200218207
3002813,30.44
3002814,2364.926973104865
3002815,11.27
3002816,0.0325
3002817,10.49
3002818,9.11
3002819,0.0
3002820,105.2505254883576
3002821,2.0625
3002822,0.0
3002823,2.8475
3002824,34.28
3002825,0.465
3002826,194.4020554000003
3002827,126.79495623538696
3002828,0.37
3002829,6.165
3002830,100.41735614110678
3002831,22.02375121583559
3002832,168.24409484841442
3002833,1.4325
3002834,1.17
3002835,2.78
3002836,0.0
3002837,1.8675
3002838,1217.8654244583854
3002839,0.0
3002840,130.52675001039603
3002841,8.035
3002842,1119.0792611163777
3002843,344.17083540672706
3002844,263.3634211894476
3002845,27.87692269767096
3002846,38.90585249999995
3002847,2463.3213204324306
3002848,7.66
3002849,0.7575
3002850,14.72
3002851,20.285
3002852,0.08
3002853,157.80081219597244
3002854,1.745
3002855,0.0
3002856,4.14
3002857,12.36
3002858,2.0
3002859,395.9180738749993
3002860,193.83408572704548
3002861,0.5325
3002862,5.1075
3002863,66.31767864546036
3002864,92.93411196909965
3002865,387.2390487119415
3002866,4.425
3002867,4.72
3002868,4.3075
3002869,0.8926310017042227
3002870,3.64
3002871,1589.6123253422045
3002872,0.0
3002873,158.93292182905665
3002874,3.9
3002875,752.8124671121054
3002876,332.319473890728
3002877,270.1216417488292
3002878,80.539302595478
3002879,71.19152499999997
3002880,2642.3585541278094
3002881,7.6375
3002882,0.88
3002883,11.24
3002884,19.54
3002885,0.0025
3002886,185.35825647857482
3002887,8.325
3002888,0.0
3002889,3.225
3002890,22.7725
3002891,0.8275
3002892,164.94075257500012
3002893,173.6868632103701
3002894,1.605
3002895,6.1375
3002896,107.85970165692403
3002897,43.02168912785382
3002898,565.769911276385
3002899,1.06
3002900,5.8775
3002901,2.6975
3002902,0.1455468874184266
3002903,0.6825
3002904,1044.5349321235053
3002905,0.0
3002906,108.64064539953972
3002907,6.6425
3002908,912.2290803149004
3002909,195.37277643479865
3002910,125.16938045696456
3002911,98.35117242551412
3002912,27.531965002500023
3002913,1812.2904534997815
3002914,6.28
3002915,0.105
3002916,8.7725
3002917,9.4575
3002918,0.08
3002919,123.93680175084853
3002920,0.0
3002921,0.0
3002922,3.5675
3002923,27.5725
3002924,1.385
3002925,50.59930249999996
3002926,102.11408639765962
3002927,0.775
3002928,2.805
3002929,64.38895572668501
3002930,29.663039053323875
3002931,430.32193029377817
3002932,1.0775
3002933,0.6425
3002934,5.625
3002935,0.5666273302988195
3002936,4.12
3002937,2445.679258110651
3002938,0.0
3002939,275.67980698287494
3002940,10.89
3002941,799.9757366597532
3002942,596.8426985796772
3002943,434.0459514373422
3002944,137.3836313989517
3002945,76.29377500000001
3002946,3580.694413285328
3002947,18.0525
3002948,0.82
3002949,21.04
3002950,23.5725
3002951,0.1425
3002952,221.2660473840425
3002953,0.405
3002954,0.0
3002955,11.915
3002956,34.8025
3002957,2.825
3002958,305.8101193750009
3002959,217.41722025750133
3002960,2.525
3002961,7.905
3002962,283.9472025481712
3002963,51.74291683961011
3002964,1128.3888407592924
3002965,1.535
3002966,11.1125
3002967,3.3025
3002968,0.4046591278708318
3002969,5.4625
3002970,2654.3015319928413
3002971,0.0
3002972,767.8278662376684
3002973,9.135
3002974,680.9939686912577
3002975,750.033403952944
3002976,263.96805596111267
3002977,195.71244409297643
3002978,49.622037500000005
3002979,3383.720740182413
3002980,11.2825
3002981,1.2475
3002982,16.1775
3002983,12.7425
3002984,0.27
3002985,225.69259628430314
3002986,7.425
3002987,5.1925
3002988,2.485
3002989,59.145
3002990,2.41
3002991,210.4504894
3002992,188.02394443674493
3002993,4.56
3002994,6.6025
3002995,226.9202165446029
3002996,82.76458389441764
3002997,1926.09055130809
3002998,26.695
3002999,10.469329999999982
3003000,5.515
3003001,0.2171022910032285
3003002,2.5775
3003003,1877.4977058677898
3003004,0.0
3003005,135.2580881059005
3003006,7.6125
3003007,626.3962325434908
3003008,270.7829543243197
3003009,232.9041778854706
3003010,53.45996140113249
3003011,43.701862500000004
3003012,2733.839444677394
3003013,16.2825
3003014,1.4325
3003015,20.1
3003016,7.8475
3003017,0.12
3003018,131.1550586880327
3003019,5.22
3003020,0.0
3003021,2.355
3003022,32.395
3003023,1.575
3003024,137.31805922500004
3003025,123.40621820074368
3003026,0.6975
3003027,4.08
3003028,202.62435052394122
3003029,27.459420436301684
3003030,368.18865374110175
3003031,2.8275
3003032,4.6425
3003033,6.4475
3003034,0.054128231515910265
3003035,7.4275
3003036,2653.336621982968
3003037,0.0010172526041666667
3003038,581.5014555160673
3003039,11.565
3003040,807.0290299569873
3003041,765.5234067777683
3003042,189.6307625216849
3003043,146.32211760998607
3003044,81.43365243000002
3003045,3534.758496170411
3003046,32.995
3003047,1.7775
3003048,18.18
3003049,30.85
3003050,0.25
3003051,207.4632902958666
3003052,18.925
3003053,15.17
3003054,4.305
3003055,84.2375
3003056,7.3475
3003057,543.4468174999988
3003058,203.26571157336232
3003059,7.9475
3003060,6.0875
3003061,372.24031011037306
3003062,98.77749974392951
3003063,1963.867274264055
3003064,0.0075
3003065,26.258465085000143
3003066,6.875
3003067,0.20040436992207777
3003068,4.7975
3003069,2758.419711376138
3003070,0.0
3003071,391.6738949343308
3003072,4.5425
3003073,1149.7724976651998
3003074,615.2202813584935
3003075,533.9130426815913
3003076,78.14681282971681
3003077,85.14867750999998
3003078,4624.122140737248
3003079,15.605
3003080,0.9025
3003081,18.065
3003082,11.52
3003083,0.04
3003084,283.2666658875069
3003085,2.0425
3003086,5.4125
3003087,2.6475
3003088,51.735
3003089,0.275
3003090,748.2653230250033
3003091,256.56553314726324
3003092,3.19
3003093,4.0675
3003094,218.6003271089952
3003095,44.752243283438965
3003096,756.4097931176888
3003097,23.495
3003098,12.21488001575002
3003099,8.5
3003100,0.2470394097419392
3003101,2.05
3003102,2278.5479635520137
3003103,0.0
3003104,348.3748637017766
3003105,10.8925
3003106,1455.1155514776349
3003107,474.6427170067755
3003108,252.08658294433533
3003109,214.22533184877997
3003110,75.65902249999998
3003111,3105.356138563595
3003112,13.3375
3003113,1.4325
3003114,30.0725
3003115,20.755
3003116,0.115
3003117,238.90961080625198
3003118,2.58
3003119,1.445
3003120,8.3525
3003121,72.5
3003122,1.345
3003123,101.72346000000005
3003124,215.01991979537604
3003125,2.9325
3003126,4.965
3003127,143.4428254483819
3003128,154.30145001437356
3003129,1037.8489243075767
3003130,0.6975
3003131,3.685
3003132,4.8275
3003133,0.12967473430112272
3003134,4.07
3003135,1420.5195643826946
3003136,0.0
3003137,118.75548469493633
